split,class,image_path,file_hash,label
test,Demodicosis,../datasets/feed/test/Demodicosis/scabies_117_png_jpg.rf.ebc7514a3f59282b1514af817433d03b.jpg,0241077fa084001f18af93b34de5d76f,0
test,Ringworm,../datasets/feed/test/Ringworm/436638693_826239035984778_764987017093970170_n_jpg.rf.f9887b8a564728b3023a81ae1640556c.jpg,027444e0875a59d5d6f8340f7db0ef3b,5
test,Fungal Infections,../datasets/feed/test/Fungal Infections/pic24_jpg.rf.c640ed1f9e1831ba7e5e9ee3a30abe6c.jpg,037a78dd6c57eb5514728fd84d02ed59,2
test,Dermatitis,../datasets/feed/test/Dermatitis/1000011975_x4_jpg.rf.b16730886fd49f65a47537e42aa446ca.jpg,0381f0b6839f00ab91c7b3fa9ba351e9,1
test,Hypersensitivity,../datasets/feed/test/Hypersensitivity/B9781416056638000070_f007-023-9781416056638_jpg.rf.b7721b393c210f241ef7216dbd5770d2.jpg,06d5892902ee25ae0ea98ce85794e2ed,4
test,Healthy,../datasets/feed/test/Healthy/Image_18_jpg.rf.2c15eba42b1ea5832dc53637999aae56.jpg,07169dae31bed282d4ffac20a448c796,3
test,Demodicosis,../datasets/feed/test/Demodicosis/P22_png_jpg.rf.0c8268907171bddae0f1975f0c66b96e.jpg,0795dc643da94e3ae86a7bc5e6e3bcd4,0
test,Healthy,../datasets/feed/test/Healthy/dogs_146_jpg.rf.1a4aa48c03ba5e0083e685b3779fb358.jpg,085a0e21123c09ea92a526f0ffd507af,3
test,Ringworm,../datasets/feed/test/Ringworm/R11_png_jpg.rf.9ed4a97897a0625204625e76e246fd10.jpg,08ab2ed659265f995924964b1ddd125f,5
test,Demodicosis,../datasets/feed/test/Demodicosis/1-11-_jpg.rf.9799cc6fd57c744c9da45a949ed81d75.jpg,0abc0c66e1db3a90ebbcb6df6f0b40fd,0
test,Healthy,../datasets/feed/test/Healthy/dogs_045_jpg.rf.2c690b4904b2a689c45444f784e081f0.jpg,0b4e2b49d36389d6c9bc7f6a2a5c58d4,3
test,Fungal Infections,../datasets/feed/test/Fungal Infections/FUNGAL-INFECTION_004_png_jpg.rf.ad5dd88e9187f0204b44457bfd3990fc.jpg,0bb0aa478bc6888a236b6e5028e03e52,2
test,Fungal Infections,../datasets/feed/test/Fungal Infections/FUNGAL-INFECTION_049_jpg.rf.afc6f6964c0c81a28ba7369058573975.jpg,0c125ce9ddd946775da736405a2aa47b,2
test,Ringworm,../datasets/feed/test/Ringworm/1000010496_x4_jpg.rf.37e66a44c16c2dbb92b94b584b51b497.jpg,0f892bb1a3671855d4d52a2ef530a5ba,5
test,Demodicosis,../datasets/feed/test/Demodicosis/1-61-_png_jpg.rf.47d4706c5ab266dc71d3d60f8353ddb1.jpg,0fe07f605047eb2d5614e07fbf56577e,0
test,Demodicosis,../datasets/feed/test/Demodicosis/1-13-_jpg.rf.e1607fe04b3ef1e66c7c215eb77c6c72.jpg,0fee52f3aa32bea26eefe122a4afb2c7,0
test,Fungal Infections,../datasets/feed/test/Fungal Infections/1016_jpg.rf.8f37dc56a30186a415f405c9c670875a.jpg,10319298b2ff15a4e336bbd76d9a57e7,2
test,Dermatitis,../datasets/feed/test/Dermatitis/May-is-allergy-awareness-month-here-at-The-Shot-Spot_01567_jpg.rf.8e3faa223adfdf877a4a4f809b8cef20.jpg,10d155ec311a70ef7a04ec7f0887308a,1
test,Fungal Infections,../datasets/feed/test/Fungal Infections/pic90_jpg.rf.38b066735730fd1744db4b295f241d2b.jpg,1164fe1d5bc60346286bf277f9dcaa82,2
test,Ringworm,../datasets/feed/test/Ringworm/WIN_20240514_17_26_59_Pro_jpg.rf.55be5c398afc9e05ef0c69bbe59e0186.jpg,148eaf9b7bd882eef0313aedaf2d97be,5
test,Dermatitis,../datasets/feed/test/Dermatitis/hotspot-109-_jpg.rf.e5a277c955157402f873127cf12a0d91.jpg,1490db38d884c8ba59c1be86d0a83bc6,1
test,Hypersensitivity,../datasets/feed/test/Hypersensitivity/B9781416056638000070_f007-007-9781416056638_jpg.rf.dc62fa02953661a6579c40f70102c09b.jpg,156b9414336fa236c8c6a1d8f85c6938,4
test,Ringworm,../datasets/feed/test/Ringworm/R25_png_jpg.rf.d7aff216f9e9506d0018d7c13927495c.jpg,15ef56d63940e8b2756c6feb0362f8f7,5
test,Demodicosis,../datasets/feed/test/Demodicosis/IMG_5167_jpeg_jpg.rf.9fedce6071303474510fcff77f8c8eab.jpg,1637fe06564849c5e3ef60748154d963,0
test,Ringworm,../datasets/feed/test/Ringworm/R28_png_jpg.rf.8a785736a076d84f087f87c61a50fa5a.jpg,166f6b72a828eadc4a519b81d80f9c5b,5
test,Ringworm,../datasets/feed/test/Ringworm/R2_png_jpg.rf.8fe9dc3a60ec8591a65e9933132f6df7.jpg,17cba8ebb970febc9813beb64b38d42d,5
test,Ringworm,../datasets/feed/test/Ringworm/WIN_20240514_17_42_05_Pro_jpg.rf.fdba5f588cfb6974acb6deb1259370be.jpg,17eb24f047a081f324f07834ce081ab9,5
test,Healthy,../datasets/feed/test/Healthy/pic41_jpg.rf.da4ec4a5de68124bf1218574953fe7c3.jpg,1897dbe23412b07eaa1648dd2b41a94f,3
test,Dermatitis,../datasets/feed/test/Dermatitis/bac4_png_jpg.rf.2b4b42452d1e90f06a39db78f43c29fe.jpg,19ad7f475ee7784a4fc0e988bb030550,1
test,Demodicosis,../datasets/feed/test/Demodicosis/IMG_5319_jpeg_jpg.rf.ed6f97f3c707135fff0023dd82cd194e.jpg,1a05daf25ffb826dfd839cb25833a7f5,0
test,Hypersensitivity,../datasets/feed/test/Hypersensitivity/Hypersensitivity4_png_jpg.rf.20bc0e0541eb1540023e0e6b4c5c84d3.jpg,1a1df0c08bfdc8efc05f0739e328fa06,4
test,Hypersensitivity,../datasets/feed/test/Hypersensitivity/1724_jpg.rf.f06d0d11b847d4dd9582cb981c54ed57.jpg,1aaa4dd6e86258bd6b26c6e5f23b7a34,4
test,Healthy,../datasets/feed/test/Healthy/pic48_jpg.rf.9c4f974eab2326df16a480078c690d1b.jpg,1af596d8a093c8e2386265422918f752,3
test,Ringworm,../datasets/feed/test/Ringworm/436886639_984826669663928_3052914574866382434_n_jpg.rf.203715a6aff86e14225182aa4900dfac.jpg,1c51c49da03baa4cd1064133d72da408,5
test,Fungal Infections,../datasets/feed/test/Fungal Infections/pic80_jpg.rf.9681f79783fb1e31d5c42dc9310809bd.jpg,1da94788911cc0f6635d65851f5c948c,2
test,Fungal Infections,../datasets/feed/test/Fungal Infections/FUNGAL-INFECTION_063_jpg.rf.764aa11c94d1e4cbb954f08bd34d45cd.jpg,1e4860b4bbcd3fe3aaad0c1ad267af18,2
test,Dermatitis,../datasets/feed/test/Dermatitis/hot-spots-suck_00100_jpg.rf.cfcf59bc6d89baf76ed0d17620214796.jpg,1e6379db8a610b9bd434904e5ca4e7b4,1
test,Dermatitis,../datasets/feed/test/Dermatitis/hotspot-35-_jpg.rf.dae379e4466ef23bc395600463ffb6f8.jpg,1fcc415f65b4739444a41027972760ad,1
test,Fungal Infections,../datasets/feed/test/Fungal Infections/FUNGAL-INFECTION_021_jpg.rf.b01636d61fbd534fbc16393b233cce54.jpg,200bb88db459bb254e058d372d909691,2
test,Ringworm,../datasets/feed/test/Ringworm/WIN_20240514_17_29_49_Pro_jpg.rf.50e6385859f0f52f1d6f0c1c4309fce2.jpg,207a5c8ebe7aeb2af458ee65ad0ac5f9,5
test,Dermatitis,../datasets/feed/test/Dermatitis/Owners-usually-don-t-get-a-good-vote-of-just-how-big-hotspots_00349_jpg.rf.615dd60fb984ef0194195aed23ea25c9.jpg,21573618f37e0eaf071cedec1709dcc0,1
test,Dermatitis,../datasets/feed/test/Dermatitis/HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000504_png_jpg.rf.32c73267a6af2a3df8cdb5dd40848b8f.jpg,21c19159135a1fef4b59f02a8f11293e,1
test,Dermatitis,../datasets/feed/test/Dermatitis/1000010680_x16_jpg.rf.022565ad71fbc7c3f9527a89d399c72a.jpg,22594da683778c267657a2589cbac4c0,1
test,Demodicosis,../datasets/feed/test/Demodicosis/1-11-_png_jpg.rf.c1b6a7843404f9c2b5737ecbfddb5d59.jpg,225cba9ae0db50d72564c04adb73be42,0
