image_path,actual_class,predicted_class,confidence,correct
../datasets/real/labelled/Healthy/017.jpg,Healthy,Healthy,0.9972,True
../datasets/real/labelled/Healthy/60.jpg,Healthy,Healthy,1.0,True
../datasets/real/labelled/Healthy/015.jpg,Healthy,Healthy,0.9965,True
../datasets/real/labelled/Healthy/028.jpg,Healthy,Healthy,0.9998,True
../datasets/real/labelled/Healthy/011.jpg,Healthy,Healthy,0.9965,True
../datasets/real/labelled/Healthy/007.jpg,Healthy,Healthy,0.9707,True
../datasets/real/labelled/Healthy/67.jpg,Healthy,Healthy,0.9999,True
../datasets/real/labelled/Healthy/088.jpg,Healthy,Healthy,1.0,True
../datasets/real/labelled/Healthy/16.jpg,Healthy,Healthy,1.0,True
../datasets/real/labelled/Healthy/066.jpg,Healthy,Healthy,0.9988,True
../datasets/real/labelled/Healthy/071.jpg,Healthy,Healthy,0.9848,True
../datasets/real/labelled/Healthy/35.jpg,Healthy,Hypersensitivity,0.956,False
../datasets/real/labelled/Healthy/055.jpg,Healthy,Healthy,1.0,True
../datasets/real/labelled/Healthy/36.jpg,Healthy,Healthy,0.9993,True
../datasets/real/labelled/Healthy/255.jpg,Healthy,Healthy,1.0,True
../datasets/real/labelled/Healthy/094.jpg,Healthy,Healthy,1.0,True
../datasets/real/labelled/Healthy/536.jpg,Healthy,Healthy,1.0,True
../datasets/real/labelled/Healthy/092.jpg,Healthy,Healthy,1.0,True
../datasets/real/labelled/Healthy/037.jpg,Healthy,Healthy,0.9985,True
../datasets/real/labelled/Healthy/034.jpg,Healthy,Healthy,0.9999,True
../datasets/real/labelled/Healthy/009.jpg,Healthy,Healthy,0.9958,True
../datasets/real/labelled/Healthy/030.jpg,Healthy,Healthy,0.9999,True
../datasets/real/labelled/Healthy/0094.jpg,Healthy,Healthy,0.999,True
../datasets/real/labelled/Healthy/53.jpg,Healthy,Healthy,1.0,True
../datasets/real/labelled/Fungal Infections/Fungal_Image_2_jpg.rf.a21da398a6b4dff4014d7a3717b19fd2.jpg,Fungal Infections,Fungal Infections,0.9992,True
../datasets/real/labelled/Fungal Infections/fungal3_jpg.rf.a3cc829b79b93483310453fd11d55ae2.jpg,Fungal Infections,Fungal Infections,0.9982,True
../datasets/real/labelled/Fungal Infections/fung5_jpg.rf.7eeef9f8f70789298f4798346ed6ea07.jpg,Fungal Infections,Fungal Infections,0.9983,True
../datasets/real/labelled/Fungal Infections/fungal3_jpg.rf.431695094998d11134985bac9cbb4221.jpg,Fungal Infections,Fungal Infections,0.9983,True
../datasets/real/labelled/Fungal Infections/Fungal4_png.rf.1fd3c7212eac412856b4785901faa9a4.jpg,Fungal Infections,Fungal Infections,0.9994,True
../datasets/real/labelled/Fungal Infections/Fungal3_png.rf.628c08b109ee445ac0a59e939c3de6b6.jpg,Fungal Infections,Fungal Infections,0.9993,True
../datasets/real/labelled/Fungal Infections/Fungal_Image_2_jpg.rf.a5adb82a978c9ca726d0590045ec8941.jpg,Fungal Infections,Fungal Infections,1.0,True
../datasets/real/labelled/Fungal Infections/fungal2_jpg.rf.eb69f493ba5b3a16262118b9933b2e4a.jpg,Fungal Infections,Fungal Infections,0.997,True
../datasets/real/labelled/Fungal Infections/fung4_jpg.rf.608bf0bd5797e098ca2bdc3910e57c49.jpg,Fungal Infections,Fungal Infections,0.9996,True
../datasets/real/labelled/Fungal Infections/Fungal1_png.rf.3ace3f1d21b5601b5b9512505bbbbe48.jpg,Fungal Infections,Fungal Infections,1.0,True
../datasets/real/labelled/Fungal Infections/Fungal3_png.rf.77bb7c2184e22f4fe7299f318ead9b6b.jpg,Fungal Infections,Demodicosis,0.9984,False
../datasets/real/labelled/Fungal Infections/fungal1_jpg.rf.ede6ab9cda2d1a7bfd0af0b701f69b9b.jpg,Fungal Infections,Fungal Infections,0.9987,True
../datasets/real/labelled/Fungal Infections/fung4_jpg.rf.a02345003ecbe1653b3792e1c140eef2.jpg,Fungal Infections,Fungal Infections,0.9995,True
../datasets/real/labelled/Fungal Infections/fung2_jpg.rf.bfdd88f4e794d851c5ddeb630b1765b8.jpg,Fungal Infections,Fungal Infections,0.999,True
../datasets/real/labelled/Fungal Infections/Fungal_Image_1_jpg.rf.289c2dbb710bd3916837bd9f66a0b594.jpg,Fungal Infections,Fungal Infections,0.9999,True
../datasets/real/labelled/Fungal Infections/fung2_jpg.rf.c13f2ff675e2034380524cbd39954f93.jpg,Fungal Infections,Fungal Infections,1.0,True
